timestamp,src_ip,dst_ip,src_port,dst_port,protocol,bytes,packets,duration,flags
2026-01-01T00:00:19Z,10.0.2.33,8.8.8.8,56187,53,UDP,125,1,0.01,SF
2026-01-01T00:00:35Z,10.0.3.77,8.8.8.8,62854,53,UDP,139,1,0.01,SF
2026-01-01T00:01:17Z,10.0.1.15,8.8.8.8,59763,53,UDP,93,1,0.01,SF
2026-01-01T00:03:07Z,10.0.2.33,52.85.231.19,52236,443,TCP,4763,5,0.013,SF
2026-01-01T00:04:19Z,10.0.2.33,8.8.8.8,51052,53,UDP,70,1,0.01,SF
2026-01-01T00:05:23Z,10.0.3.77,52.85.231.19,56396,443,TCP,6585,7,0.364,SF
2026-01-01T00:06:13Z,10.0.3.77,8.8.8.8,62886,53,UDP,105,1,0.01,SF
2026-01-01T00:06:54Z,10.0.1.15,8.8.8.8,53208,53,UDP,108,1,0.01,SF
2026-01-01T00:07:28Z,10.0.3.77,8.8.8.8,53515,53,UDP,91,1,0.01,SF
2026-01-01T00:09:49Z,10.0.1.15,52.85.231.19,51088,443,TCP,5259,5,0.235,SF
2026-01-01T00:09:55Z,10.0.2.33,52.85.231.19,51179,443,TCP,16162,16,0.505,SF
2026-01-01T00:10:52Z,10.0.1.15,52.85.231.19,55074,443,TCP,7689,8,0.434,SF
2026-01-01T00:11:32Z,10.0.3.77,8.8.8.8,57292,53,UDP,124,1,0.01,SF
2026-01-01T00:12:33Z,10.0.3.77,34.120.54.21,61000,443,TCP,6379,10,0.296,SF
2026-01-01T00:12:40Z,10.0.2.33,8.8.8.8,63163,53,UDP,79,1,0.01,SF
2026-01-01T00:13:10Z,10.0.1.15,8.8.8.8,55308,53,UDP,101,1,0.01,SF
2026-01-01T00:14:14Z,10.0.2.33,52.85.231.19,55900,443,TCP,5282,5,0.24,SF
2026-01-01T00:14:40Z,10.0.1.15,8.8.8.8,52344,53,UDP,72,1,0.01,SF
2026-01-01T00:15:39Z,10.0.3.77,52.85.231.19,50436,443,TCP,7421,7,1.289,SF
2026-01-01T00:16:00Z,10.0.1.15,52.85.231.19,51550,443,TCP,5149,6,0.314,SF
2026-01-01T00:17:54Z,10.0.3.77,34.120.54.21,59432,443,TCP,6991,6,0.033,SF
2026-01-01T00:17:55Z,10.0.2.33,8.8.8.8,54557,53,UDP,132,1,0.01,SF
2026-01-01T00:18:49Z,10.0.1.15,52.85.231.19,60407,443,TCP,16363,18,0.118,SF
2026-01-01T00:19:14Z,10.0.3.77,8.8.8.8,60626,53,UDP,124,1,0.01,SF
2026-01-01T00:19:28Z,10.0.1.15,52.85.231.19,58990,443,TCP,6985,10,0.295,SF
2026-01-01T00:20:31Z,10.0.1.15,52.85.231.19,51281,443,TCP,6776,7,0.733,SF
2026-01-01T00:22:06Z,10.0.3.77,34.120.54.21,53390,443,TCP,4522,4,1.556,SF
2026-01-01T00:22:18Z,10.0.1.15,52.85.231.19,52218,443,TCP,4319,5,1.341,SF
2026-01-01T00:22:25Z,10.0.1.15,8.8.8.8,63754,53,UDP,128,1,0.01,SF
2026-01-01T00:22:57Z,10.0.1.15,8.8.8.8,61793,53,UDP,111,1,0.01,SF
2026-01-01T00:23:01Z,10.0.1.15,129.6.15.28,64280,123,UDP,98,1,0.02,SF
2026-01-01T00:24:12Z,10.0.2.33,52.85.231.19,52988,443,TCP,4888,4,0.114,SF
2026-01-01T00:24:55Z,10.0.1.15,8.8.8.8,59297,53,UDP,106,1,0.01,SF
2026-01-01T00:25:41Z,10.0.1.15,34.120.54.21,65421,443,TCP,16825,15,0.147,SF
2026-01-01T00:26:17Z,10.0.2.33,52.85.231.19,54926,443,TCP,4001,4,0.194,SF
2026-01-01T00:26:58Z,10.0.2.33,34.120.54.21,61618,443,TCP,6699,5,0.583,SF
2026-01-01T00:28:32Z,10.0.1.15,8.8.8.8,58275,53,UDP,77,1,0.01,SF
2026-01-01T00:28:40Z,10.0.1.15,52.85.231.19,53638,443,TCP,2863,4,0.265,SF
2026-01-01T00:29:41Z,10.0.1.15,52.85.231.19,62313,443,TCP,4560,4,1.32,SF
2026-01-01T00:31:04Z,10.0.1.15,8.8.8.8,59592,53,UDP,137,1,0.01,SF
2026-01-01T00:32:14Z,10.0.1.15,52.85.231.19,55127,443,TCP,5042,6,0.223,SF
2026-01-01T00:33:21Z,10.0.3.77,8.8.8.8,62225,53,UDP,122,1,0.01,SF
2026-01-01T00:33:23Z,10.0.3.77,34.120.54.21,62009,443,TCP,8405,9,0.934,SF
2026-01-01T00:33:34Z,10.0.1.15,52.85.231.19,53925,443,TCP,6964,8,0.166,SF
2026-01-01T00:33:53Z,10.0.2.33,52.85.231.19,50921,443,TCP,4837,6,1.077,SF
2026-01-01T00:34:06Z,10.0.3.77,8.8.8.8,52544,53,UDP,92,1,0.01,SF
2026-01-01T00:34:49Z,10.0.1.15,8.8.8.8,61251,53,UDP,94,1,0.01,SF
2026-01-01T00:35:00Z,10.0.2.33,34.120.54.21,52506,443,TCP,21137,23,0.222,SF
2026-01-01T00:35:13Z,10.0.3.77,52.85.231.19,61066,443,TCP,21426,19,0.391,SF
2026-01-01T00:36:23Z,10.0.1.15,8.8.8.8,63590,53,UDP,91,1,0.01,SF
2026-01-01T00:36:46Z,10.0.1.15,52.85.231.19,51358,443,TCP,3057,3,0.212,SF
2026-01-01T00:41:02Z,10.0.3.77,8.8.8.8,64688,53,UDP,91,1,0.01,SF
2026-01-01T00:43:06Z,10.0.3.77,34.120.54.21,60535,443,TCP,8986,11,0.164,SF
2026-01-01T00:45:46Z,10.0.3.77,34.120.54.21,58919,443,TCP,11262,12,1.806,SF
2026-01-01T00:46:45Z,10.0.2.33,8.8.8.8,49908,53,UDP,70,1,0.01,SF
2026-01-01T00:47:15Z,10.0.2.33,52.85.231.19,60379,443,TCP,4505,4,0.695,SF
2026-01-01T00:47:39Z,10.0.1.15,8.8.8.8,65006,53,UDP,113,1,0.01,SF
2026-01-01T00:49:05Z,10.0.1.15,52.85.231.19,64421,443,TCP,3522,3,0.496,SF
2026-01-01T00:49:24Z,10.0.2.33,52.85.231.19,54442,443,TCP,7564,9,0.576,SF
2026-01-01T00:49:38Z,10.0.3.77,52.85.231.19,53955,443,TCP,2656,3,0.626,SF
2026-01-01T00:51:25Z,10.0.1.15,52.85.231.19,61168,443,TCP,10543,10,0.329,SF
2026-01-01T00:51:42Z,10.0.3.77,34.120.54.21,56581,443,TCP,5706,8,0.283,SF
2026-01-01T00:51:54Z,10.0.1.15,8.8.8.8,60807,53,UDP,137,1,0.01,SF
2026-01-01T00:51:54Z,10.0.2.33,34.120.54.21,59954,443,TCP,6556,8,0.743,SF
2026-01-01T00:52:02Z,10.0.2.33,8.8.8.8,55546,53,UDP,82,1,0.01,SF
2026-01-01T00:53:02Z,10.0.3.77,8.8.8.8,65299,53,UDP,139,1,0.01,SF
2026-01-01T00:56:39Z,10.0.1.15,8.8.8.8,57644,53,UDP,74,1,0.01,SF
2026-01-01T00:58:48Z,10.0.1.15,8.8.8.8,60433,53,UDP,77,1,0.01,SF
2026-01-01T00:59:01Z,10.0.1.15,34.120.54.21,58307,443,TCP,7708,6,0.279,SF
2026-01-01T01:01:40Z,10.0.2.33,8.8.8.8,64555,53,UDP,90,1,0.01,SF
2026-01-01T01:01:44Z,10.0.2.33,8.8.8.8,60218,53,UDP,87,1,0.01,SF
2026-01-01T01:01:56Z,10.0.2.33,52.85.231.19,52499,443,TCP,3216,4,1.152,SF
2026-01-01T01:04:05Z,10.0.3.77,8.8.8.8,49214,53,UDP,98,1,0.01,SF
2026-01-01T01:05:44Z,10.0.2.33,8.8.8.8,60047,53,UDP,86,1,0.01,SF
2026-01-01T01:06:01Z,10.0.1.15,52.85.231.19,51930,443,TCP,6085,5,1.626,SF
2026-01-01T01:08:42Z,10.0.1.15,8.8.8.8,55001,53,UDP,124,1,0.01,SF
2026-01-01T01:08:57Z,10.0.3.77,34.120.54.21,62122,443,TCP,8950,10,0.087,SF
2026-01-01T01:09:04Z,10.0.1.15,34.120.54.21,55683,443,TCP,7583,11,0.284,SF
2026-01-01T01:10:10Z,10.0.3.77,52.85.231.19,53444,443,TCP,7228,10,0.632,SF
2026-01-01T01:11:14Z,10.0.2.33,52.85.231.19,64400,443,TCP,10780,10,0.145,SF
2026-01-01T01:11:27Z,10.0.1.15,34.120.54.21,54357,443,TCP,6224,9,1.26,SF
2026-01-01T01:12:59Z,10.0.3.77,52.85.231.19,64695,443,TCP,4442,4,1.962,SF
2026-01-01T01:14:29Z,10.0.3.77,129.6.15.28,52519,123,UDP,98,1,0.02,SF
2026-01-01T01:15:02Z,10.0.3.77,8.8.8.8,55152,53,UDP,120,1,0.01,SF
2026-01-01T01:15:31Z,10.0.2.33,52.85.231.19,53447,443,TCP,4649,5,0.493,SF
2026-01-01T01:16:28Z,10.0.3.77,8.8.8.8,54060,53,UDP,88,1,0.01,SF
2026-01-01T01:16:48Z,10.0.1.15,34.120.54.21,55535,443,TCP,20941,24,0.672,SF
2026-01-01T01:17:12Z,10.0.2.33,52.85.231.19,59834,443,TCP,4268,4,0.408,SF
2026-01-01T01:17:29Z,10.0.1.15,129.6.15.28,56124,123,UDP,99,1,0.02,SF
2026-01-01T01:18:42Z,10.0.1.15,34.120.54.21,53714,443,TCP,3105,4,2.469,SF
2026-01-01T01:18:45Z,10.0.3.77,8.8.8.8,49764,53,UDP,72,1,0.01,SF
2026-01-01T01:18:54Z,10.0.2.33,34.120.54.21,60744,443,TCP,2077,3,2.115,SF
2026-01-01T01:19:16Z,10.0.2.33,34.120.54.21,62935,443,TCP,5251,7,0.812,SF
2026-01-01T01:19:32Z,10.0.2.33,8.8.8.8,53436,53,UDP,127,1,0.01,SF
2026-01-01T01:20:54Z,10.0.1.15,8.8.8.8,64962,53,UDP,70,1,0.01,SF
2026-01-01T01:22:21Z,10.0.3.77,8.8.8.8,55420,53,UDP,125,1,0.01,SF
2026-01-01T01:22:46Z,10.0.1.15,8.8.8.8,51175,53,UDP,132,1,0.01,SF
2026-01-01T01:24:19Z,10.0.3.77,129.6.15.28,52354,123,UDP,118,1,0.02,SF
2026-01-01T01:24:44Z,10.0.1.15,34.120.54.21,53095,443,TCP,4208,4,0.257,SF
2026-01-01T01:25:32Z,10.0.1.15,52.85.231.19,50065,443,TCP,16354,20,0.674,SF
2026-01-01T01:27:03Z,10.0.2.33,52.85.231.19,51529,443,TCP,4233,4,0.203,SF
2026-01-01T01:27:21Z,10.0.1.15,52.85.231.19,55686,443,TCP,5806,6,0.855,SF
2026-01-01T01:27:35Z,10.0.2.33,52.85.231.19,56121,443,TCP,9078,8,0.084,SF
2026-01-01T01:28:07Z,10.0.3.77,34.120.54.21,54212,443,TCP,6445,7,0.232,SF
2026-01-01T01:28:20Z,10.0.2.33,52.85.231.19,53137,443,TCP,4711,5,0.195,SF
2026-01-01T01:28:49Z,10.0.2.33,34.120.54.21,55790,443,TCP,1865,3,0.375,SF
2026-01-01T01:29:19Z,10.0.2.33,52.85.231.19,64816,443,TCP,2604,3,0.253,SF
2026-01-01T01:29:46Z,10.0.2.33,34.120.54.21,57658,443,TCP,4583,3,0.743,SF
2026-01-01T01:30:48Z,10.0.1.15,8.8.8.8,56347,53,UDP,94,1,0.01,SF
2026-01-01T01:31:22Z,10.0.3.77,8.8.8.8,56482,53,UDP,114,1,0.01,SF
2026-01-01T01:33:59Z,10.0.1.15,8.8.8.8,53649,53,UDP,133,1,0.01,SF
2026-01-01T01:34:23Z,10.0.3.77,8.8.8.8,63292,53,UDP,97,1,0.01,SF
2026-01-01T01:35:43Z,10.0.3.77,34.120.54.21,52585,443,TCP,2303,3,0.392,SF
2026-01-01T01:35:57Z,10.0.2.33,8.8.8.8,51258,53,UDP,134,1,0.01,SF
2026-01-01T01:36:06Z,10.0.3.77,8.8.8.8,58013,53,UDP,84,1,0.01,SF
2026-01-01T01:36:32Z,10.0.3.77,52.85.231.19,50449,443,TCP,2311,3,0.731,SF
2026-01-01T01:36:40Z,10.0.1.15,8.8.8.8,62956,53,UDP,87,1,0.01,SF
2026-01-01T01:37:43Z,10.0.1.15,8.8.8.8,60837,53,UDP,109,1,0.01,SF
2026-01-01T01:38:16Z,10.0.2.33,52.85.231.19,49744,443,TCP,3744,4,0.503,SF
